DTC    ,DTS  
69.3015,124.5942
69.2538,125.5458
69.2753,126.8422
69.23,128.2812
69.1381,129.6953
68.9617,130.7032
68.6499,130.9953
68.258,130.80200000000002
67.8107,129.9095
67.4539,128.5455
67.1659,126.9213
66.9861,125.8803
66.8744,125.079
66.8224,124.4897
66.9363,124.5217
66.9553,124.5695
66.8826,124.6327
66.9932,125.0564
67.0541,125.3465
67.0535,125.4719
67.057,125.4674
67.0195,125.3451
66.9234,125.0673
66.5998,124.76299999999999
66.1838,124.15100000000001
65.6565,123.0051
64.9608,122.0943
64.3202,121.0403
63.8675,119.5772
63.5432,118.2894
63.2476,116.9849
62.9391,115.5071
62.7048,114.0401
62.4946,112.5979
62.2793,111.2303
61.8909,111.1698
61.4148,111.6438
60.8791,111.9291
60.3678,111.9533
59.8745,111.7591
59.415,111.0225
58.8606,109.9995
58.2414,108.7958
57.6015,107.7297
56.8685,106.5172
56.0675,105.193
55.5112,104.1375
54.9755,103.101
54.4602,102.0833
54.1413,101.6077
53.8852,101.1779
53.6991,100.7888
53.7201,100.7567
53.7134,100.6424
53.6447,100.3701
53.5584,100.1476
53.437,99.9192
53.2574,99.6685
53.1908,99.6352
53.1647,99.74
53.1792,100.0555
53.2223,100.2445
53.2636,100.4917
53.2788,100.9984
53.3425,101.096
53.4188,101.0463
53.4796,100.9862
53.5684,100.6337
53.6848,100.2775
53.8756,100.5555
54.1333,101.1768
54.4389,101.9757
54.8253,102.6786
55.1718,103.3227
55.498000000000005,103.9095
55.9077,104.2688
56.1992,104.6196
56.3922,104.9581
56.5318,105.0709
56.6232,105.1681
56.6665,105.2498
56.681000000000004,105.1412
56.7073,105.0147
56.7487,104.8724
56.6647,104.5072
56.5352,104.3169
56.3527,104.4114
56.0554,104.7421
55.7501,105.0896
55.4587,105.4089
55.3321,105.7259
55.3056,106.0915
55.4291,106.568
55.7603,107.1675
56.1981,107.7975
56.7764,108.4174
57.5385,109.5394
58.3756,110.8578
59.2476,112.2335
60.0861,113.7515
60.8802,115.2607
61.527,116.39200000000001
62.2021,117.2935
62.8955,118.0221
63.6071,118.4192
64.3421,118.6812
65.0863,118.8772
65.735,119.4566
66.2988,120.1196
66.79,120.8521
67.2139,121.5453
67.6445,122.1458
68.082,122.6518
68.4763,123.5637
68.7955,124.1755
69.024,124.4011
69.2141,124.7025
69.3501,124.50399999999999
69.4096,123.5434
69.4063,123.1546
69.30199999999999,122.9593
69.0288,122.9711
68.7236,123.3992
68.3898,123.8457
68.0057,124.1339
67.6877,123.9691
67.3781,123.6295
67.0394,123.1545
66.5404,122.39
65.9558,121.4483
65.2685,120.2357
64.3845,118.3899
63.431999999999995,116.1748
62.5951,113.5611
61.8502,111.6892
61.1968,110.4408
60.8502,110.7706
60.678000000000004,111.2116
60.6416,111.76799999999999
60.8059,112.8762
61.1604,113.8355
61.6778,114.6666
62.2725,115.447
62.8732,116.0511
63.4801,116.4725
63.8597,117.0733
64.1468,117.59100000000001
64.3275,117.9967
64.4826,118.4759
64.5222,118.8733
64.3894,119.1355
64.3635,119.4552
64.3197,119.7353
64.2132,119.9246
64.0295,119.962
63.8432,119.8683
63.6891,119.5439
63.5371,119.4778
63.5072,119.5106
63.836000000000006,119.6144
64.3511,119.8759
64.8929,120.1825
65.2691,120.4343
65.4561,120.9045
65.538,121.4262
65.5313,121.6653
65.5735,121.7835
65.6477,121.834
65.7529,121.9098
65.8037,122.1355
65.8125,122.4549
65.7678,122.5597
65.6588,122.5888
65.4935,122.5462
65.2587,121.9597
65.1128,121.3879
65.0597,120.8315
65.0667,120.7387
65.0852,120.557
65.1155,120.2389
65.0339,120.4928
65.0115,120.5986
65.0966,120.3911
65.1383,120.6684
65.2288,121.0173
65.4245,121.3614
65.5084,121.6125
65.6122,121.8966
65.8206,122.3083
66.19800000000001,122.6232
66.5891,122.9165
66.8711,123.2313
67.1199,123.5502
67.343,123.8662
67.5138,124.165
67.7568,124.3625
68.0412,124.5089
68.36399999999999,124.6419
68.6533,125.0646
68.9062,125.6837
69.0152,126.5134
69.0526,127.1142
69.0247,127.5295
68.7698,127.6147
68.4812,127.51299999999999
68.1658,127.2481
67.8136,126.8619
67.4809,126.2902
67.1657,125.5169
66.891,124.7349
66.6363,123.9684
66.4053,123.2224
66.21600000000001,122.9041
66.0528,122.7598
65.9244,122.8251
65.9103,123.0764
65.9423,123.3253
66.029,123.512
66.1822,123.8672
66.2991,124.1707
66.2922,124.2553
66.3365,124.2555
66.387,124.1963
66.4085,124.0314
66.4874,124.045
66.5881,124.14
66.6867,124.2829
66.7523,124.4453
66.8066,124.5803
66.8881,124.5018
66.937,124.3903
66.9613,124.2392
66.9411,123.9087
66.8873,123.7322
66.8086,123.6801
66.7242,123.8222
66.6111,123.9836
66.4731,124.1617
66.3304,123.9971
66.2104,123.8981
66.1141,123.8698
66.0575,123.9569
65.9977,124.1311
65.9313,124.4128
65.9348,124.4074
65.9797,124.4343
66.0797,124.5605
66.2354,124.6313
66.3908,124.7699
66.528,125.0608
66.6285,125.0889
66.722,125.1177
66.8189,125.3005
66.947,125.3787
67.0801,125.4462
67.1987,125.5825
67.2824,125.6047
67.3421,125.5683
67.3588,125.4754
67.3839,125.4361
67.4058,125.4039
67.3841,125.2544
67.2564,125.0595
67.0579,124.8436
66.8026,124.6931
66.5793,124.5672
66.3859,124.4621
66.307,124.4025
66.2875,124.2476
66.3218,124.0054
66.2916,123.8356
66.2644,123.7525
66.2403,123.7654
66.2163,123.6271
66.1276,123.5497
65.9523,123.5643
65.6581,123.2707
65.2843,122.8849
64.8014,122.4023
64.5452,121.8439
64.4137,121.2266
64.4563,120.5164
64.6545,120.8393
64.9137,121.3341
65.2342,121.6387
65.5776,122.3458
65.9099,123.1081
66.1829,123.6349
66.4198,124.2143
66.615,124.7393
66.6934,124.9351
66.7485,124.9649
66.7778,124.8657
66.721,124.4905
66.5964,124.0635
66.4226,123.6063
66.1814,123.1717
65.9215,122.6754
65.649,122.1367
65.4127,121.7022
65.2593,121.2569
65.1819,120.7993
65.0618,120.5239
65.0037,120.3208
65.0152,120.2005
65.0592,120.5715
65.1508,120.9793
65.3045,121.3995
65.3932,121.6966
65.4604,121.8119
65.5037,121.647
65.6116,121.4589
65.7311,121.3006
65.8515,121.212
65.9231,121.1878
65.969,121.1577
65.9793,121.0716
66.0263,120.9962
66.0893,120.9279
66.1663,120.8719
66.2628,121.1825
66.3598,121.6727
66.4236,122.2869
66.4647,122.9661
66.51,123.6519
66.6544,124.1644
66.7499,124.3494
66.8052,124.2962
66.7657,123.932
66.548,123.3113
66.1841,122.4684
65.6142,121.0521
65.0236,119.7711
64.4095,118.60700000000001
63.8044,117.8534
63.2495,117.3643
62.7566,117.1846
62.2993,116.9214
61.9254,116.6747
61.6635,116.4579
61.6474,116.4333
61.7202,116.4953
61.8952,116.666
62.0012,116.9596
62.0491,117.1684
62.0022,117.1531
61.9568,116.7731
61.8946,116.141
61.7872,115.0859
61.4603,113.7024
60.9982,112.2801
60.3242,111.0961
59.808,110.4064
59.3936,110.0182
59.1406,110.0554
58.9902,110.2233
58.9095,110.3688
58.9337,109.9094
58.9842,109.9139
59.0652,110.19200000000001
59.2909,110.1763
59.4831,111.0016
59.6568,112.4725
60.0326,113.4564
60.3655,114.1678
60.6577,114.6184
60.8644,114.5631
60.9234,114.074
60.8135,113.0894
60.4967,111.0407
60.1576,109.5227
59.8053,108.85
59.6697,108.4114
59.604,108.5722
59.6134,109.7175
59.7601,110.634
60.0484,111.4126
60.5832,111.9876
61.1114,112.4814
61.6502,113.1484
62.2222,114.3374
62.3815,115.1292
62.3577,115.6782
62.1805,115.8495
61.8334,116.0537
61.4716,116.2331
61.3785,116.2294
61.2546,116.287
61.1041,116.2565
60.8842,115.3956
60.7543,114.9447
60.6819,114.7052
60.5927,113.7849
60.6644,113.2919
60.8667,113.1678
61.1484,113.8638
61.431999999999995,114.4603
61.7176,114.9599
61.9158,115.99700000000001
62.0257,116.6299
62.0338,116.7753
61.8723,117.1173
61.7673,117.4219
61.7591,117.6535
61.9858,117.9724
62.1885,118.1023
62.298,117.8811
62.5554,117.531
62.7675,117.3216
62.8214,117.4717
62.8198,117.8677
62.7808,118.3776
62.6792,119.0216
62.597,119.6698
62.4767,120.1483
62.1989,120.0163
61.9568,119.7056
61.711000000000006,119.2228
61.3721,118.2863
61.0473,117.5842
60.75,117.0023
60.5932,116.3666
60.5444,116.0167
60.5961,115.9142
60.9934,116.5003
61.3907,117.0412
61.7889,117.5547
62.2145,118.4067
62.3997,119.0422
62.3491,119.464
61.8986,119.471
61.3909,118.9518
60.8245,117.8132
60.1997,115.9143
59.6843,113.7011
59.3332,111.1122
59.0413,110.2092
58.998999999999995,110.15799999999999
59.3856,111.2289
60.556999999999995,113.052
61.9817,114.8842
63.6264,116.4076
65.2844,118.93700000000001
66.7157,121.7479
67.5075,124.5853
68.1203,127.7222
68.6226,130.4626
68.9519,131.3695
69.0326,130.7078
69.0025,129.1299
68.9694,126.4806
68.5946,123.8458
68.0997,121.4595
68.1018,120.8526
67.8846,121.7126
67.5369,123.306
67.4161,121.4369
66.8968,121.0036
66.0486,121.6157
65.158,116.1405
63.9176,112.5631
62.3284,110.891
61.693000000000005,109.6766
61.4356,109.95200000000001
61.6075,112.0262
61.553999999999995,112.9225
61.5764,113.7767
61.736000000000004,114.706
62.3218,114.8783
62.9335,114.9823
63.4876,115.1511
63.3729,114.0844
63.1295,113.0984
62.898999999999994,112.8614
62.5971,112.9762
62.3945,113.1905
62.5291,113.4103
62.7036,114.1381
62.9315,114.8302
63.3037,114.7048
63.6645,115.2581
64.127,115.8603
65.1316,115.1263
65.7891,115.0414
66.2557,115.391
66.7505,116.2633
67.0151,117.7138
67.1284,119.5346
67.3356,120.94200000000001
67.4454,121.7173
67.4649,121.958
67.0633,122.0634
66.4815,121.7195
65.7171,120.9175
64.4006,118.5238
63.3988,116.4875
62.8029,114.9518
62.2452,112.6387
61.7769,111.1564
61.4375,111.023
61.2759,111.5278
61.1557,112.3171
61.0652,113.464
60.9802,112.9732
60.8365,112.2429
60.5562,111.7492
60.326,110.7664
60.1633,109.8502
60.1551,109.5332
59.8529,108.8911
59.5158,108.0346
59.4529,106.8149
59.3647,105.7856
59.3093,105.1069
59.4859,105.8145
59.622,106.235
59.7251,106.5754
59.7496,107.5952
59.6477,108.5365
59.4618,109.4741
59.339,111.1771
59.246,112.3397
59.176,113.0249
58.9659,112.7096
58.7704,111.6662
58.5902,109.8682
58.4988,110.3112
58.4876,110.5667
58.5731,110.4904
58.7485,110.0812
58.9966,109.34100000000001
59.3434,108.1385
59.696999999999996,108.1337
60.0589,108.4518
60.4343,109.0442
60.7634,108.8281
61.0088,108.2076
61.0822,107.0464
60.9801,106.0878
60.7703,105.3731
60.3909,105.2108
59.9138,104.5411
59.4044,103.7514
58.9112,103.2382
58.6439,103.1601
58.4908,103.4972
58.3812,104.9753
58.3103,107.5564
58.2701,110.43299999999999
58.2988,110.3963
58.4619,110.9492
58.7272,111.8648
59.0972,111.8414
59.6289,112.5525
60.2979,113.9063
60.7724,115.6547
61.1587,116.1535
61.4524,115.336
61.6009,116.6818
61.7689,117.4062
61.9684,117.23100000000001
62.2035,117.0697
62.381,117.4317
62.4646,118.6063
62.6968,118.435
63.0477,118.2714
63.5811,118.5178
64.2074,118.4009
64.8071,118.2605
65.2958,118.256
65.7586,118.5166
66.1742,118.3071
66.4706,116.4252
66.6192,116.5339
66.66,117.2131
66.4954,117.1198
66.3367,117.3631
66.1781,117.7305
66.00399999999999,117.8845
65.7051,118.1673
65.2997,118.523
64.6143,118.8455
64.0518,119.2081
63.5969,119.5877
63.4533,119.7576
63.5046,119.8679
63.7249,119.9254
63.8371,119.2101
63.8808,118.4999
63.8528,117.7898
63.8216,117.6277
63.7337,117.5863
63.573,117.6715
63.5591,117.6362
63.5442,117.6546
63.5059,117.7766
63.4863,117.5695
63.4655,117.2727
63.4366,116.9028
63.4052,116.8568
63.3575,116.9782
63.2718,117.3284
63.2331,117.4457
63.2001,117.4464
63.1412,117.3048
63.0977,117.5791
63.0269,117.9802
62.8201,118.2342
62.7555,118.3394
62.7613,118.3722
62.7751,118.4072
62.978,118.5479
63.2922,118.7534
63.5856,118.9681
63.8409,119.2245
64.0611,119.4908
64.1525,119.3673
64.164,119.3933
64.1046,119.5529
64.0103,119.6745
63.8867,119.6985
63.731,119.6169
63.6164,119.4884
63.4989,119.3527
63.3752,119.2104
63.2946,118.7024
63.2185,118.2587
63.1427,117.979
63.13,117.7683
63.1784,117.6622
63.3274,117.741
63.4048,117.9021
63.4719,118.1345
63.5542,118.4961
63.4757,118.7909
63.3623,119.0228
63.295,119.1208
63.3177,118.848
63.3541,118.4304
63.2981,118.0256
63.2062,117.6651
63.0929,117.3759
62.9578,117.3805
62.9539,117.53299999999999
63.0525,117.7981
63.3605,118.2681
63.6485,119.0698
63.9157,120.1252
64.072,121.2758
64.1534,122.2177
64.1669,122.9697
64.1316,122.1484
64.0251,120.7133
63.8405,118.6008
63.4755,116.0755
63.0733,113.8626
62.6333,112.0973
62.4771,111.0865
62.3886,110.3163
62.3618,109.8076
62.3265,109.5891
62.22,109.6193
61.9736,110.0527
61.8821,111.0081
61.8908,112.2246
62.059,113.7864
62.2574,115.2046
62.4672,116.4872
62.6829,117.4763
62.68600000000001,117.8411
62.5656,117.7984
62.2831,117.0871
61.9742,115.7614
61.6309,114.1092
61.1596,112.3683
60.7596,110.8754
60.3905,109.6282
59.8896,109.2826
59.5364,109.4963
59.312,110.1618
59.4481,111.3763
59.6763,112.8293
59.9901,114.5117
60.4169,115.50399999999999
60.6855,116.25
60.7763,116.7138
60.9112,116.5304
60.952,116.1766
60.861999999999995,115.6398
60.5845,114.8634
60.2482,114.0645
59.8489,113.2729
59.3972,112.8129
59.0134,112.5851
58.7869,112.7155
58.8487,112.7975
59.008,112.8717
59.2381,112.9565
59.3742,112.7025
59.431999999999995,112.3347
59.3308,111.9545
59.3347,111.9852
59.373999999999995,112.1979
59.379,112.4633
59.4937,113.1606
59.6605,114.0402
59.7996,114.6575
59.9881,115.4774
60.2211,116.3793
60.5911,116.7901
61.1493,116.8282
61.8347,116.5542
62.1028,115.7148
62.1449,114.7409
61.9744,113.6306
61.5217,112.4267
61.131,111.2847
60.8143,110.2258
60.4976,109.5816
60.2016,109.1161
59.9341,108.8637
59.6973,108.6911
59.4756,108.4369
59.2737,108.0286
59.1296,107.4939
58.998000000000005,106.9379
58.871,106.3849
58.7706,106.0168
58.6955,105.7998
58.6692,105.8584
58.6968,106.0884
58.7477,106.4299
58.8167,106.9578
58.9451,107.5235
59.107,108.1192
59.3081,108.7785
59.5333,109.4579
59.7697,110.1965
59.9984,111.2578
60.1766,112.4395
60.3112,113.7604
60.3251,115.7563
60.251999999999995,116.1919
60.1134,115.4107
60.0446,115.0089
59.9598,114.6311
59.8596,114.27600000000001
59.9734,114.0797
60.0693,113.8169
60.1417,113.4747
60.3734,113.1147
60.5678,112.9463
60.6958,113.0497
60.8836,113.3576
61.1002,113.7455
61.3537,114.2286
61.6856,114.9392
62.0112,115.5783
62.2929,115.9741
62.4745,116.4942
62.5778,116.8598
62.54,116.7239
62.5462,116.9029
62.56,117.1028
62.5484,117.0036
62.6741,117.1057
62.8498,117.193
62.9853,116.8023
63.1323,116.5552
63.2829,116.4618
63.4167,116.8956
63.6817,117.4226
64.0463,118.0071
64.5685,118.5469
65.0579,118.8539
65.5111,118.9726
65.6668,119.0408
65.6975,118.9565
65.6076,118.7239
65.4498,118.5902
65.2369,118.2597
64.9607,117.6953
64.6973,117.6561
64.4167,117.7065
64.1106,117.8331
64.1299,117.9808
64.1965,118.15899999999999
64.2744,118.3863
64.3252,118.3591
64.3764,118.3701
64.4395,118.57
64.5803,118.6576
64.7206,118.7531
64.8043,118.9517
64.8714,118.8826
64.8329,118.7539
64.4413,118.7422
64.247,118.611
64.1245,118.4812
63.9349,118.6119
63.9087,118.5417
63.9783,118.4028
64.0985,118.5551
64.2647,118.3165
64.4466,117.8922
64.4478,118.4056
64.4524,118.5287
64.4537,118.3401
64.2492,118.3815
63.9759,118.229
63.6349,117.8848
63.1529,116.9466
62.6897,115.9992
62.2521,115.0561
61.9767,113.3558
61.7547,112.6399
61.593,113.4393
61.5054,113.3154
61.4247,113.3621
61.3393,113.9319
61.3948,114.2295
61.5491,114.5771
61.8598,115.1543
62.2026,115.5682
62.5148,115.9068
62.7177,116.1583
62.7765,115.838
62.7498,115.5279
62.5959,115.9924
62.4137,115.7351
62.2142,115.2883
61.9921,115.5056
61.7052,114.8963
61.4025,113.9886
61.2454,114.2681
61.066,114.0388
60.8655,113.5263
60.5885,113.839
60.3101,113.2144
60.0273,111.81700000000001
59.6088,110.5615
59.2614,109.4139
58.9848,108.3746
58.6967,108.8624
58.5291,109.0676
58.5074,108.8811
58.4481,108.2681
58.3939,107.8358
58.3518,107.7206
58.2584,107.8551
58.1997,108.0644
58.216,108.34700000000001
58.4263,108.8217
58.7849,109.26299999999999
59.3883,109.5406
60.3224,110.3306
61.3952,111.2908
62.6041,112.3314
63.888000000000005,114.5814
65.1774,117.1576
66.3876,119.3234
67.3312,121.32600000000001
68.0893,123.1445
68.5181,124.3988
68.7371,125.0959
68.8161,125.5291
68.7264,126.3544
68.4839,126.2024
68.0998,125.3237
67.2202,123.7444
66.4016,122.4249
65.6327,121.3158
64.8118,119.7852
64.0913,119.0892
63.4724,119.2445
62.8024,118.5562
62.104,118.09899999999999
61.3725,117.959
61.3032,117.5564
61.3414,117.1709
61.4598,116.8444
61.8438,117.1225
62.169,117.3499
62.3178,117.324
62.2057,117.1415
62.0461,116.8133
61.9014,116.2249
61.8343,115.4467
61.8224,114.8765
61.9076,115.0709
62.091,116.0344
62.3526,117.2502
62.7747,118.3482
63.2738,119.0346
63.8173,119.5293
64.4075,120.0211
64.6941,120.5891
64.7937,121.1724
64.7839,121.5267
64.6913,121.8614
64.5316,122.1324
64.2355,121.6654
63.9146,121.3211
63.5768,121.0707
63.488,120.0866
63.2244,119.5153
62.7807,119.3718
62.6642,118.9593
62.4669,118.8348
62.1556,119.0839
61.9927,119.3824
61.8443,119.5884
61.6984,119.6462
61.7341,119.8608
61.9063,119.7941
62.284,119.1547
62.7789,119.1408
63.3385,119.4971
63.9903,120.4057
64.3702,122.0155
64.6801,123.2995
65.0146,123.0043
65.3493,122.8365
65.6483,122.67299999999999
65.8086,122.338
65.7638,122.0974
65.551,121.9459
64.9509,122.0371
64.3806,121.7526
63.8743,121.2963
63.7511,121.2398
63.9085,121.1693
64.2573,121.0595
64.4835,120.4841
64.8202,120.1508
65.2472,120.0369
65.2885,120.7384
65.4526,121.5358
65.745,122.4341
65.7975,123.4438
65.7847,123.506
65.7003,122.3523
65.4194,121.7643
65.0928,121.4831
64.723,121.598
64.4196,121.413
64.205,121.1885
64.1402,120.9762
64.172,120.9826
64.3505,121.0184
64.8264,121.009
65.1126,121.3565
65.3463,121.8307
65.5898,122.3681
65.9522,123.2948
66.3143,124.3448
66.49600000000001,125.2905
66.6132,125.9455
66.6386,126.3022
66.3259,125.7695
65.9197,124.6383
65.4339,123.2156
64.7389,122.3551
64.3244,121.7221
64.1472,121.2847
64.5508,121.3633
64.9163,121.2556
65.2456,120.9852
66.1805,121.2273
66.9419,121.5986
67.5273,122.1101
68.1937,122.8219
68.668,123.4599
68.8903,123.9911
68.9958,124.4626
68.9562,124.9538
68.7062,125.4854
68.6812,126.021
68.6785,126.5277
68.6507,126.9769
68.5,127.1
68.2886,126.9957
67.9967,126.51799999999999
67.7751,125.89299999999999
67.5567,125.1925
67.2828,124.3964
67.2572,124.1655
67.2955,124.2071
67.2017,124.4613
67.0249,124.7751
66.7998,125.0267
66.529,124.7486
66.4972,123.7484
66.631,122.3141
66.9621,120.9032
67.3046,119.5751
67.6446,118.3315
67.7917,117.5238
67.8265,116.6028
67.7614,115.5831
67.7506,115.6266
67.8756,116.1914
68.1471,117.3234
68.3102,120.0403
68.5399,122.0908
68.8636,123.1633
68.9998,122.4172
69.148,120.7038
69.3455,117.7328
69.623,116.5433
69.8769,116.3211
70.0585,117.4382
70.1585,119.1427
70.1648,120.4834
69.9866,120.5808
69.7261,119.4688
69.4,118.0628
68.9466,116.9158
68.5238,116.0257
68.1275,115.2193
67.7918,114.3334
67.5685,113.6374
67.4391,113.0525
67.536,112.5659
67.535,112.9722
67.4786,114.035
67.46300000000001,116.1169
67.4761,118.76799999999999
67.5274,121.8288
67.9071,124.5254
68.234,126.5482
68.513,127.9578
68.9007,127.8231
69.253,127.3936
69.5668,126.6384
69.9406,126.7965
70.1642,127.3538
70.184,128.3833
70.1192,129.6767
69.9931,130.4518
69.7816,130.3314
69.6021,129.6731
69.4955,128.8762
69.5243,127.9836
69.649,127.3801
69.8421,126.9662
70.1496,126.8576
70.5021,126.9399
70.8407,127.2659
71.0888,128.1881
71.1563,129.215
71.1501,130.2285
71.1397,130.999
71.2123,131.4058
71.3711,131.6017
71.8011,131.6374
72.175,131.8507
72.4975,132.2269
72.6588,133.1199
72.7757,134.0094
72.8608,134.8721
72.9909,135.2001
73.1485,135.078
73.3319,134.5362
73.4686,133.3031
73.6077,132.2651
73.7488,131.4529
73.8801,131.2537
73.9278,131.8283
73.863,133.4112
73.622,134.6459
73.3985,135.6709
73.236,136.4118
72.9546,136.4195
72.6732,136.314
72.4339,136.2396
72.1459,136.3561
71.8534,136.4619
71.5792,136.4187
71.1644,135.9454
70.7456,135.0339
70.4629,133.1279
70.197,131.0682
69.9987,129.0878
70.0684,127.7456
70.2575,127.3499
70.52199999999999,127.5256
70.8749,128.2242
71.0197,129.1192
71.0278,130.129
70.9811,131.0324
70.8942,131.9293
70.7803,132.798
70.7613,133.0974
70.7115,133.1673
70.6325,133.0195
70.5314,132.4202
70.3794,131.9165
70.1704,131.5279
70.1386,131.0922
70.1073,130.6889
70.0624,130.3342
70.167,129.9156
70.304,129.6319
70.4668,129.5896
70.4794,129.7016
70.4565,130.002
70.4153,130.6386
70.2007,131.054
69.9792,131.2933
69.8524,131.2158
69.7935,130.9028
69.7697,130.4614
69.7891,129.8479
69.8793,129.30200000000002
69.9818,128.8119
70.0055,128.4468
70.1342,128.0829
70.3277,127.8386
70.5853,128.3837
70.6559,128.82
70.6118,129.1432
70.6279,128.9935
70.7378,129.09
70.9221,129.3889
71.1325,129.9103
71.3561,131.0786
71.5923,132.8659
71.7814,132.8974
71.9417,133.3563
72.0694,134.3374
72.2681,133.861
72.3629,133.3769
72.3058,133.0155
72.3292,132.4065
72.2251,131.8721
71.88600000000001,131.5186
71.5586,131.1703
71.2071,130.7794
70.8003,130.2955
70.509,129.7981
70.3052,129.2797
70.2558,128.7147
70.225,128.6085
70.2166,128.7748
70.2633,129.3495
70.22399999999999,129.8796
70.1347,130.3372
69.9842,130.5438
69.8543,130.2177
69.7346,129.5992
69.6091,128.9331
69.5055,127.7014
69.4147,126.2842
69.3072,127.0459
69.2802,127.5671
69.3141,127.9133
69.2516,128.8165
69.2446,129.3195
69.2912,129.4335
69.2802,129.6772
69.329,129.9678
69.449,130.3111
69.6364,130.7031
69.8758,131.08100000000002
70.1824,131.434
70.7006,131.593
71.0724,131.7059
71.1432,131.7809
71.0981,131.8459
71.0007,131.8365
70.8379,131.6693
70.6778,130.9872
70.5304,130.0137
70.4158,128.6136
70.2009,127.2564
69.9449,126.0023
69.6653,125.0628
69.35300000000001,124.7479
69.0574,124.7543
68.9097,124.9904
68.7457,125.6979
68.60300000000001,126.6646
68.6717,127.6464
68.8845,128.7928
69.1967,130.0173
69.5523,130.8446
69.8924,131.7582
70.2138,132.7215
70.3248,132.9418
70.3926,133.0436
70.4182,133.0282
70.4048,132.632
70.3885,132.1936
70.3697,131.7144
69.8723,129.1793
69.2955,126.8738
68.6536,125.1245
68.1735,123.09
67.7997,121.3182
67.5768,120.0828
67.3389,118.8621
67.0536,117.9594
66.6705,117.7549
66.4651,117.0327
66.3569,116.8101
66.3863,118.38
66.4932,119.5536
66.6225,120.4886
66.7348,121.06299999999999
66.9251,121.4703
67.1658,121.8784
67.485,122.6631
67.8603,123.2352
68.2549,123.7207
68.5648,124.4376
68.7506,125.0562
68.8545,125.595
68.9854,125.9676
69.0652,126.1851
69.1087,126.2827
69.3836,126.7342
69.5514,127.1429
69.6124,127.5086
69.6232,127.5642
69.5593,127.5354
69.4066,127.4133
69.4089,126.9012
69.4189,126.2709
69.4226,125.5109
69.4268,124.3358
69.4662,123.2113
69.569,122.2822
69.6376,121.4688
70.0119,121.0613
71.0865,121.5166
72.0071,121.9822
73.1299,122.4633
74.9461,122.9808
74.2521,122.9299
72.8363,122.8057
72.0694,123.1737
71.2581,123.53399999999999
70.5419,123.8585
70.4101,124.0179
70.2214,123.6553
70.0126,123.031
69.8933,122.6606
69.8431,122.5735
69.8397,122.6851
69.8247,122.8339
69.8422,123.0917
69.8893,123.4411
70.0443,123.7908
70.2288,124.3836
70.4432,125.2242
70.6173,125.8289
70.6966,126.4872
70.6609,127.2204
70.6394,127.8586
70.6299,128.5349
70.6364,129.2806
70.7889,130.1765
71.01,131.1524
71.3193,132.2365
71.6812,133.5722
71.9635,134.7899
72.0393,135.6149
72.1711,136.0069
72.2972,136.2473
72.3612,136.404
72.4661,136.2155
72.5917,135.88299999999998
72.7393,135.4854
72.646,135.1522
72.4224,134.8453
72.097,134.5182
71.6438,134.4478
71.1628,134.5369
71.03699999999999,134.7219
71.0965,135.1594
71.2866,135.7524
71.4946,136.0184
71.6649,136.1319
71.8013,136.1112
71.8198,135.849
71.8611,135.7637
71.9258,135.8616
72.0776,135.7763
72.2179,135.8419
72.3404,136.1053
72.4674,136.0722
72.5958,136.0759
72.7259,136.1759
72.8087,136.8332
72.9222,137.5136
73.10600000000001,138.0821
73.0736,138.274
72.9057,138.1359
72.5293,137.4139
72.0377,136.8344
71.5379,135.9827
71.1123,134.1953
70.797,132.8232
70.547,131.3659
70.3915,128.9627
70.31,128.5845
70.2483,128.7444
70.1065,126.6212
69.9797,126.6004
69.8661,127.9646
69.7881,130.6272
69.7934,132.6665
69.8625,134.2814
70.0021,136.2322
70.1222,136.82
70.22399999999999,136.2341
70.1987,136.6151
70.1977,136.55700000000002
70.2221,136.0366
70.2168,136.798
70.2625,136.2809
70.3744,134.0674
70.6694,132.7494
70.8525,131.6161
70.8367,130.6408
70.9047,130.225
70.8875,130.0574
70.6843,130.2009
70.4185,130.5008
70.2152,130.9979
70.1925,131.8837
70.3769,132.6985
70.654,133.6284
71.0275,134.9729
71.2849,135.622
71.4754,135.9613
71.5752,136.1252
71.4744,135.7707
71.2642,135.1091
70.9786,134.1237
70.7003,132.8991
70.4157,131.4969
70.0406,129.7858
69.6658,128.2787
69.2889,126.8619
68.8752,124.4536
68.5046,122.5453
68.1747,121.089
68.0172,119.4491
67.99,118.8345
68.1,119.3051
68.1699,120.8142
68.2733,122.2011
68.4219,123.3719
68.5881,124.9738
68.7919,126.6327
69.0525,128.3152
69.2595,130.8442
69.458,132.8318
69.6562,133.5022
69.8836,133.9275
70.112,134.0064
70.3268,133.3771
70.6032,132.8687
70.8884,132.4681
71.1435,132.2883
71.4023,132.2896
71.6557,132.2411
71.8806,131.6956
72.0551,131.6823
72.1747,131.865
72.1201,131.6722
72.0308,132.2519
71.9194,133.2312
71.798,133.5958
71.8056,133.8414
71.9212,134.0125
72.2791,134.4326
72.7108,135.0135
73.2059,135.7365
73.6077,136.9563
73.9225,138.4841
74.1454,140.3508
74.3305,140.5013
74.51,140.4523
74.6843,140.2469
74.5091,138.1948
74.2386,136.6529
73.8719,136.2378
73.2442,134.9304
72.48,133.64600000000002
71.5303,132.69799999999998
70.8803,130.6407
70.3994,128.5361
70.1648,126.9564
